datetime,open,high,low,close,volume
2023-06-23,185.55000,187.56000,185.00999,186.67999,53116996
2023-06-26,186.83000,188.05000,185.23000,185.27000,47504500
2023-06-27,185.89000,188.39000,185.67000,188.06000,49726580
2023-06-28,187.92999,189.89999,187.60001,189.25000,50900576
2023-06-29,189.08000,190.07001,188.94000,189.59000,45451648
2023-06-30,191.63000,194.48000,191.25999,193.97000,85213216
2023-07-03,193.67999,193.88000,191.78999,192.46001,31458198
2023-07-05,191.56500,192.98000,190.62000,191.33000,46585296
2023-07-06,189.84000,192.02000,189.20000,191.81000,44995624
2023-07-07,191.41000,192.67000,190.24001,190.67999,46815000
2023-07-10,189.25999,189.99001,187.03500,188.61000,59095880
2023-07-11,189.16000,189.30000,186.60001,188.08000,46416508
2023-07-12,189.67999,191.70000,188.47000,189.77000,59771148
2023-07-13,190.50000,191.19000,189.78000,190.53999,41342336
2023-07-14,190.23000,191.17990,189.63000,190.69000,41616240
2023-07-17,191.89999,194.32001,191.81000,193.99001,49842864
2023-07-18,193.35001,194.33000,192.41499,193.73000,48204488
2023-07-19,193.10001,198.23000,192.64999,195.10001,80507320
2023-07-20,195.09000,196.47000,192.49500,193.13000,59581196
2023-07-21,194.10001,194.97000,191.23000,191.94000,71951680
2023-07-24,193.41000,194.91000,192.25000,192.75000,44861352
2023-07-25,193.33000,194.44000,192.91499,193.62000,37283200
2023-07-26,193.67000,195.64000,193.32001,194.50000,47471868
2023-07-27,196.02000,197.20000,192.55000,193.22000,47460180
2023-07-28,194.67000,196.62601,194.14000,195.83000,48291444
2023-07-31,196.06000,196.49001,195.25999,196.45000,38586820
2023-08-01,196.23500,196.73000,195.28000,195.60500,34728056
2023-08-02,195.03999,195.17999,191.85069,192.58000,48896616
2023-08-03,191.57001,192.37000,190.69000,191.17000,52602668
2023-08-04,185.52000,187.38000,181.92000,181.99001,115956840
2023-08-07,182.13000,183.13000,177.35001,178.85001,97576072
2023-08-08,179.69000,180.27000,177.58000,179.80000,67602768
2023-08-09,180.87000,180.92999,177.00999,178.19000,57796844
2023-08-10,179.48000,180.75000,177.60001,177.97000,52604356
2023-08-11,177.32001,178.62000,176.55000,177.78999,52036672
2023-08-14,177.97000,179.69000,177.30499,179.46001,43675628
2023-08-15,178.88000,179.48000,177.05000,177.45000,43372424
2023-08-16,177.13000,178.53999,176.50000,176.57001,45598920
2023-08-17,177.14000,177.50540,173.48000,174.00000,61247068
2023-08-18,172.30000,175.10001,171.96001,174.49001,61114200
2023-08-21,175.07001,176.13000,173.74001,175.84000,46311900
2023-08-22,177.06000,177.67999,176.25000,177.23000,42084200
2023-08-23,178.52000,181.55000,178.33000,181.12000,52722800
2023-08-24,180.67000,181.10001,176.00999,176.38000,54945800
2023-08-25,177.38000,179.14999,175.82001,178.61000,51449600
2023-08-28,180.09000,180.59000,178.55000,180.19000,43820700
2023-08-29,179.70000,184.89999,179.50000,184.12000,53003900
2023-08-30,184.94000,187.85001,184.74001,187.64999,60813900
2023-08-31,187.84000,189.12000,187.48000,187.87000,60794500
2023-09-01,189.49001,189.92000,188.28000,189.46001,45732600
